"ClientAccountID","TradeDate","Symbol","ISIN","Description","Buy/Sell","Quantity","TradePrice","TradeMoney","IBCommission","Taxes","NetCash","CurrencyPrimary","AssetClass","TransactionType","Proceeds","CostBasis","FifoPnlRealized"
"U11444081","20230810","UIMM","LU0629459743","UBS ETF MSCI WORLD SRI","BUY","1","122.84","122.84","-3","0","-125.84","EUR","STK","ExchTrade","-122.84","125.84","0"
"U11444081","20240201","UIMM","LU0629459743","UBS ETF MSCI WORLD SRI","SELL","-1","135.12","-135.12","-3","0","132.12","EUR","STK","ExchTrade","135.12","-125.84","6.28"
"U11444081","20230213","AAPL","US0378331005","APPLE INC","BUY","1","153.099","153.099","-1","0","-154.099","USD","STK","ExchTrade","-153.099","154.099","0"
"U11444081","20230306","AAPL","US0378331005","APPLE INC","BUY","1","153.77","153.77","-1","0","-154.77","USD","STK","ExchTrade","-153.77","154.77","0"
"U11444081","20240202","AAPL","US0378331005","APPLE INC","BUY","1","179.96","179.96","-1","0","-180.96","USD","STK","ExchTrade","-179.96","180.96","0"
"U11444081","20230224","ABBV","US00287Y1091","ABBVIE INC","BUY","1","151.3","151.3","-1","0","-152.3","USD","STK","ExchTrade","-151.3","152.3","0"
"U11444081","20230306","ABBV","US00287Y1091","ABBVIE INC","BUY","1","155.79","155.79","-1","0","-156.79","USD","STK","ExchTrade","-155.79","156.79","0"
"U11444081","20240201","ABBV","US00287Y1091","ABBVIE INC","SELL","-2","162.92","-325.84","-1.00293872","0","324.83706128","USD","STK","ExchTrade","325.84","-309.09","15.747062"
"U11444081","20230223","AMZN","US0231351067","AMAZON.COM INC","BUY","1","96.07","96.07","-0.9622","0","-97.0322","USD","STK","ExchTrade","-96.07","97.0322","0"
"U11444081","20230306","AMZN","US0231351067","AMAZON.COM INC","BUY","1","95.2","95.2","-0.9535","0","-96.1535","USD","STK","ExchTrade","-95.2","96.1535","0"
"U11444081","20230224","FRT","US3137451015","FEDERAL REALTY INVS TRUST","BUY","1","106.04","106.04","-1","0","-107.04","USD","STK","ExchTrade","-106.04","107.04","0"
"U11444081","20230302","FRT","US3137451015","FEDERAL REALTY INVS TRUST","BUY","2","106.03","212.06","-1","0","-213.06","USD","STK","ExchTrade","-212.06","213.06","0"
"U11444081","20230306","FRT","US3137451015","FEDERAL REALTY INVS TRUST","BUY","1","107.63","107.63","-1","0","-108.63","USD","STK","ExchTrade","-107.63","108.63","0"
"U11444081","20230705","FRT","US3137451015","FEDERAL REALTY INVS TRUST","BUY","1","97.54","97.54","-0.9754","0","-98.5154","USD","STK","ExchTrade","-97.54","98.5154","0"
"U11444081","20230223","GOOG","US02079K1079","ALPHABET INC-CL C","BUY","1","92","92","-0.9215","0","-92.9215","USD","STK","ExchTrade","-92","92.9215","0"
"U11444081","20230705","GOOG","US02079K1079","ALPHABET INC-CL C","BUY","1","123.15","123.15","-1","0","-124.15","USD","STK","ExchTrade","-123.15","124.15","0"
"U11444081","20240126","GOOG","US02079K1079","ALPHABET INC-CL C","BUY","1","153.4487","153.4487","-1","0","-154.4487","USD","STK","ExchTrade","-153.4487","154.4487","0"
"U11444081","20230224","KO","US1912161007","COCA-COLA CO/THE","BUY","2","59.68","119.36","-1","0","-120.36","USD","STK","ExchTrade","-119.36","120.36","0"
"U11444081","20230707","KO","US1912161007","COCA-COLA CO/THE","BUY","1","60","60","-0.6","0","-60.6","USD","STK","ExchTrade","-60","60.6","0"
"U11444081","20240126","KO","US1912161007","COCA-COLA CO/THE","BUY","1","59.315","59.315","-0.59315","0","-59.90815","USD","STK","ExchTrade","-59.315","59.90815","0"
"U11444081","20240126","KO","US1912161007","COCA-COLA CO/THE","BUY","1","59.288","59.288","-0.59288","0","-59.88088","USD","STK","ExchTrade","-59.288","59.88088","0"
"U11444081","20230223","META","US30303M1027","META PLATFORMS INC-CLASS A","BUY","1","172","172","-1","0","-173","USD","STK","ExchTrade","-172","173","0"
"U11444081","20230224","MSFT","US5949181045","MICROSOFT CORP","BUY","1","250","250","-1","0","-251","USD","STK","ExchTrade","-250","251","0"
"U11444081","20230705","MSFT","US5949181045","MICROSOFT CORP","BUY","1","340.71","340.71","-1","0","-341.71","USD","STK","ExchTrade","-340.71","341.71","0"
"U11444081","20240205","MSFT","US5949181045","MICROSOFT CORP","BUY","1","409.56","409.56","-1","0","-410.56","USD","STK","ExchTrade","-409.56","410.56","0"
"U11444081","20230828","PEP","US7134481081","PEPSICO INC","BUY","1","179.46","179.46","-1","0","-180.46","USD","STK","ExchTrade","-179.46","180.46","0"
"U11444081","20230224","XOM","US30231G1022","EXXON MOBIL CORP","BUY","1","109.37","109.37","-1","0","-110.37","USD","STK","ExchTrade","-109.37","110.37","0"
"U11444081","20230306","XOM","US30231G1022","EXXON MOBIL CORP","BUY","1","112.04","112.04","-1","0","-113.04","USD","STK","ExchTrade","-112.04","113.04","0"
"U11444081","20240126","XOM","US30231G1022","EXXON MOBIL CORP","BUY","1","101.959","101.959","-1","0","-102.959","USD","STK","ExchTrade","-101.959","102.959","0"
"U11444081","20240202","XOM","US30231G1022","EXXON MOBIL CORP","SELL","-3","103.36","-310.08","-1.00297864","0","309.07702136","USD","STK","ExchTrade","310.08","-326.369","-17.291978"
"U11444081","20230213","EUR.USD","","EUR.USD","SELL","-190","1.0712","-203.528","-1.87312","0","0","USD","CASH","ExchTrade","203.528","0","0"
"U11444081","20230223","EUR.USD","","EUR.USD","SELL","-3006","1.0605","-3187.863","-1.88588","0","0","USD","CASH","ExchTrade","3187.863","0","0"
"U11444081","20230301","EUR.USD","","EUR.USD","BUY","1015","1.06115","1077.06725","-1.89104","0","0","USD","CASH","ExchTrade","-1077.06725","0","0"
"U11444081","20230705","EUR.USD","","EUR.USD","SELL","-340","1.0867","-369.478","-1.8383","0","0","USD","CASH","ExchTrade","369.478","0","0"
"U11444081","20230705","EUR.USD","","EUR.USD","SELL","-30","1.08705","-32.6115","-1.8383","0","0","USD","CASH","ExchTrade","32.6115","0","0"
"U11444081","20230712","EUR.USD","","EUR.USD","BUY","1.0551","1.10095","1.161612345","0","0","0","USD","CASH","ExchTrade","-1.161612345","0","0"
"U11444081","20230720","EUR.USD","","EUR.USD","BUY","3.2761","1.12025","3.670051025","0","0","0","USD","CASH","ExchTrade","-3.670051025","0","0"
"U11444081","20230731","EUR.USD","","EUR.USD","SELL","-426.64","1.10161","-469.9908904","-1.8155","0","0","USD","CASH","ExchTrade","469.9908904","0","0"
"U11444081","20240126","EUR.USD","","EUR.USD","SELL","-85","1.0871","-92.4035","-1.84392","0","0","USD","CASH","ExchTrade","92.4035","0","0"
"ClientAccountID","Date/Time","Type","Symbol","ISIN","Description","Amount","CurrencyPrimary","AssetClass"
"U11444081","20230403;202000","Withholding Tax","KO","US1912161007","KO(US1912161007) CASH DIVIDEND USD 0.46 PER SHARE - US TAX","-0.14","USD","STK"
"U11444081","20230417;202000","Withholding Tax","FRT","US3137451015","FRT(US3137451015) CASH DIVIDEND USD 1.08 PER SHARE - US TAX","-0.65","USD","STK"
"U11444081","20230417;202000","Withholding Tax","FRT","US3137451015","FRT(US3137451015) CASH DIVIDEND USD 1.08 PER SHARE - US TAX","0.65","USD","STK"
"U11444081","20230417;202000","Withholding Tax","FRT","US3137451015","FRT(US3137451015) CASH DIVIDEND USD 1.08 PER SHARE - US TAX","-0.55","USD","STK"
"U11444081","20230515;202000","Withholding Tax","ABBV","US00287Y1091","ABBV(US00287Y1091) CASH DIVIDEND USD 1.48 PER SHARE - US TAX","-0.44","USD","STK"
"U11444081","20230518;202000","Withholding Tax","AAPL","US0378331005","AAPL(US0378331005) CASH DIVIDEND USD 0.24 PER SHARE - US TAX","-0.07","USD","STK"
"U11444081","20230608;202000","Withholding Tax","MSFT","US5949181045","MSFT(US5949181045) CASH DIVIDEND USD 0.68 PER SHARE - US TAX","-0.1","USD","STK"
"U11444081","20230609;202000","Withholding Tax","XOM","US30231G1022","XOM(US30231G1022) CASH DIVIDEND USD 0.91 PER SHARE - US TAX","-0.27","USD","STK"
"U11444081","20230703;202000","Withholding Tax","KO","US1912161007","KO(US1912161007) CASH DIVIDEND USD 0.46 PER SHARE - US TAX","-0.14","USD","STK"
"U11444081","20230717;202000","Withholding Tax","FRT","US3137451015","FRT(US3137451015) CASH DIVIDEND USD 1.08 PER SHARE - US TAX","-0.65","USD","STK"
"U11444081","20230717;202000","Withholding Tax","FRT","US3137451015","FRT(US3137451015) CASH DIVIDEND USD 1.08 PER SHARE - US TAX","0.65","USD","STK"
"U11444081","20230717;202000","Withholding Tax","FRT","US3137451015","FRT(US3137451015) CASH DIVIDEND USD 1.08 PER SHARE - US TAX","-0.55","USD","STK"
"U11444081","20230815;202000","Withholding Tax","ABBV","US00287Y1091","ABBV(US00287Y1091) CASH DIVIDEND USD 1.48 PER SHARE - US TAX","-0.44","USD","STK"
"U11444081","20230817;202000","Withholding Tax","AAPL","US0378331005","AAPL(US0378331005) CASH DIVIDEND USD 0.24 PER SHARE - US TAX","-0.07","USD","STK"
"U11444081","20230911;202000","Withholding Tax","XOM","US30231G1022","XOM(US30231G1022) CASH DIVIDEND USD 0.91 PER SHARE - US TAX","-0.27","USD","STK"
"U11444081","20230914;202000","Withholding Tax","MSFT","US5949181045","MSFT(US5949181045) CASH DIVIDEND USD 0.68 PER SHARE - US TAX","-0.2","USD","STK"
"U11444081","20230929;202000","Withholding Tax","PEP","US7134481081","PEP(US7134481081) CASH DIVIDEND USD 1.265 PER SHARE - US TAX","-0.19","USD","STK"
"U11444081","20231002;202000","Withholding Tax","KO","US1912161007","KO(US1912161007) CASH DIVIDEND USD 0.46 PER SHARE - US TAX","-0.21","USD","STK"
"U11444081","20231016;202000","Withholding Tax","FRT","US3137451015","FRT(US3137451015) CASH DIVIDEND USD 1.09 PER SHARE - US TAX","-0.82","USD","STK"
"U11444081","20231016;202000","Withholding Tax","FRT","US3137451015","FRT(US3137451015) CASH DIVIDEND USD 1.09 PER SHARE - US TAX","0.82","USD","STK"
"U11444081","20231016;202000","Withholding Tax","FRT","US3137451015","FRT(US3137451015) CASH DIVIDEND USD 1.09 PER SHARE - US TAX","-0.69","USD","STK"
"U11444081","20231115;202000","Withholding Tax","ABBV","US00287Y1091","ABBV(US00287Y1091) CASH DIVIDEND USD 1.48 PER SHARE - US TAX","-0.44","USD","STK"
"U11444081","20231116;202000","Withholding Tax","AAPL","US0378331005","AAPL(US0378331005) CASH DIVIDEND USD 0.24 PER SHARE - US TAX","-0.07","USD","STK"
"U11444081","20231211;202000","Withholding Tax","XOM","US30231G1022","XOM(US30231G1022) CASH DIVIDEND USD 0.95 PER SHARE - US TAX","-0.29","USD","STK"
"U11444081","20231214;202000","Withholding Tax","MSFT","US5949181045","MSFT(US5949181045) CASH DIVIDEND USD 0.75 PER SHARE - US TAX","-0.23","USD","STK"
"U11444081","20231215;202000","Withholding Tax","KO","US1912161007","KO(US1912161007) CASH DIVIDEND USD 0.46 PER SHARE - US TAX","-0.21","USD","STK"
"U11444081","20240105;202000","Withholding Tax","PEP","US7134481081","PEP(US7134481081) CASH DIVIDEND USD 1.265 PER SHARE - US TAX","-0.19","USD","STK"
"U11444081","20240116;202000","Withholding Tax","FRT","US3137451015","FRT(US3137451015) CASH DIVIDEND USD 1.09 PER SHARE - US TAX","-0.82","USD","STK"
"U11444081","20230403;202000","Dividends","KO","US1912161007","KO(US1912161007) CASH DIVIDEND USD 0.46 PER SHARE (Ordinary Dividend)","0.92","USD","STK"
"U11444081","20230417;202000","Dividends","FRT","US3137451015","FRT(US3137451015) CASH DIVIDEND USD 1.08 PER SHARE (Ordinary Dividend)","4.32","USD","STK"
"U11444081","20230515;202000","Dividends","ABBV","US00287Y1091","ABBV(US00287Y1091) CASH DIVIDEND USD 1.48 PER SHARE (Ordinary Dividend)","2.96","USD","STK"
"U11444081","20230518;202000","Dividends","AAPL","US0378331005","AAPL(US0378331005) CASH DIVIDEND USD 0.24 PER SHARE (Ordinary Dividend)","0.48","USD","STK"
"U11444081","20230608;202000","Dividends","MSFT","US5949181045","MSFT(US5949181045) CASH DIVIDEND USD 0.68 PER SHARE (Ordinary Dividend)","0.68","USD","STK"
"U11444081","20230609;202000","Dividends","XOM","US30231G1022","XOM(US30231G1022) CASH DIVIDEND USD 0.91 PER SHARE (Ordinary Dividend)","1.82","USD","STK"
"U11444081","20230703;202000","Dividends","KO","US1912161007","KO(US1912161007) CASH DIVIDEND USD 0.46 PER SHARE (Ordinary Dividend)","0.92","USD","STK"
"U11444081","20230717;202000","Dividends","FRT","US3137451015","FRT(US3137451015) CASH DIVIDEND USD 1.08 PER SHARE (Ordinary Dividend)","4.32","USD","STK"
"U11444081","20230815;202000","Dividends","ABBV","US00287Y1091","ABBV(US00287Y1091) CASH DIVIDEND USD 1.48 PER SHARE (Ordinary Dividend)","2.96","USD","STK"
"U11444081","20230817;202000","Dividends","AAPL","US0378331005","AAPL(US0378331005) CASH DIVIDEND USD 0.24 PER SHARE (Ordinary Dividend)","0.48","USD","STK"
"U11444081","20230911;202000","Dividends","XOM","US30231G1022","XOM(US30231G1022) CASH DIVIDEND USD 0.91 PER SHARE (Ordinary Dividend)","1.82","USD","STK"
"U11444081","20230914;202000","Dividends","MSFT","US5949181045","MSFT(US5949181045) CASH DIVIDEND USD 0.68 PER SHARE (Ordinary Dividend)","1.36","USD","STK"
